id,price
656,7497.921
657,557.408
658,3608.346
659,707.044
660,643.4653333333332
661,8794.89
662,453.792
663,678.432
664,2126.821
665,1869.818
666,3239.461
667,516.941
668,6663.171
669,12151.126
670,1007.232
671,1764.6885
672,4691.366
673,883.83
674,4195.22
675,7107.376
676,1227.374
677,2351.62325
678,859.502
679,559.192
680,9424.168
681,969.947
682,977.3234
683,12558.272
684,2371.354
685,2043.666
686,739.082
687,13329.406180952381
688,4654.0245
689,2803.197
690,572.59
691,943.925
692,1195.896
693,1893.026
694,5728.185
695,566.383
696,1234.807
697,3425.858
698,2630.64
699,5402.990166666667
700,4553.214
701,9865.638
702,4570.248
703,770.782
704,4550.572
705,13928.06925
706,801.356
707,651.219
708,7276.767
709,1478.9855
710,824.638
711,5772.96
712,720.61
713,5582.114166666667
714,2978.325333333333
715,11054.89
716,11494.746
717,973.637
718,927.273
719,10662.68125
720,1593.306
721,5065.003
722,593.412
723,1922.561
724,6543.791
725,757.027
726,12993.9075
727,2570.42
728,659.013
729,3101.602
730,1869.964
731,868.037
732,684.907
733,1312.5893333333336
734,690.625
735,5228.863
736,3536.267
737,1435.231
738,535.238
739,13687.135
740,1038.414
741,3140.766
742,3276.554333333333
743,1595.477
744,1407.752
745,4137.813
746,5078.579
747,839.893
748,5398.633
749,2647.777457142857
750,8742.3775
751,583.833
752,1145.167
753,454.484
754,406.9456666666667
755,1287.38675
756,1161.524
757,7111.271
758,6846.987
759,1639.814
760,484.375
761,4716.136
762,6651.103
763,3201.17275
764,869.086
765,922.635
766,6321.453
767,1911.868
768,3153.655
769,809.066
770,1519.033
771,5356.665
772,7033.303
773,597.2
774,707.763
775,5523.821
776,713.611
777,10033.261
778,12123.241
779,750.781
780,1305.627
781,998.655
782,1004.177
783,11256.378
784,14455.3055
785,511.244
786,947.832
787,4868.476
788,9510.901
789,2805.06
790,1151.801
791,6893.526
792,4205.653
793,1668.716
794,7868.594
795,658.19
796,8062.836
797,17112.956
798,14725.934
799,872.423
800,4179.627
801,9633.79
802,895.901
803,1703.565
804,2730.31
805,7344.135
806,860.471
807,2938.632
808,14285.044
809,5117.071
810,3207.517
811,716.755
812,6939.264
813,4008.257
814,1722.127
815,882.3806
816,1706.92
817,1723.242
818,1299.434
819,1146.6805
820,15444.137
821,973.617
822,4772.631
823,13688.756
824,605.112
825,1637.591
826,692.0022
827,2673.345
828,605.878
829,5104.553
830,891.145
831,2884.483
832,4140.705
833,1321.035
834,830.414
835,5273.389
836,7945.563
837,696.521
838,750.507
839,2978.843
840,4388.485
841,5855.621
842,4730.439
843,921.217
844,10928.193
845,1693.392
846,936.629
847,5372.574516666666
848,961.532
849,734.43
850,2614.4985
851,11806.473
852,494.029
853,1937.341
854,1454.9086999999997
855,5499.924
856,1827.7486666666668
857,10907.372
858,596.18
859,6475.815
860,4686.077
861,2376.826
862,622.931
863,3038.825
864,2023.995
865,555.039
866,6429.245
867,1063.026
868,1943.117
869,4601.283
870,871.154
871,871.879
872,2745.014
873,3352.228
874,1641.154
875,572.213
876,818.162
877,14069.084
878,758.226
879,695.654
880,1415.516
881,5632.172
882,4355.289333333333
883,600.881
884,464.015
885,617.451
886,623.571
887,6993.076
888,13619.553
889,4676.011
890,3224.547
891,5139.736
892,804.599
893,5761.34
894,1100.265
895,1592.597
896,2158.053
897,4759.145
898,658.99
899,13464.112666666666
900,6994.924
901,5293.545
902,2611.796
903,1817.734
904,1641.224
905,695.999
906,4491.946
907,13274.589
908,507.097
909,2119.744
910,836.874
911,9084.489
912,1713.688
913,15411.142
914,4132.793
915,1192.713
916,593.533
917,1267.081
918,714.899
919,1980.087
920,5955.648
921,6630.651
922,604.297
923,6217.632
924,1934.094
925,12230.026
926,5930.538
927,679.697
928,6968.872
929,3831.964
930,10515.117
931,841.676
932,4122.776
933,4751.85
934,4663.882
935,7354.3546
936,4147.069
937,2127.345333333333
938,5980.612
939,13462.455
940,4543.186
941,1085.862
942,12216.841
943,1017.505
944,788.453
945,2206.732
946,551.271
947,8519.345
948,5488.414
949,4258.548
950,923.584
951,630.533
952,3458.118
953,14265.7
954,4185.378
955,14932.129
956,920.3614
957,521.592
958,2256.943
959,588.768
960,1294.811
961,8058.825
962,2722.144
963,485.0
964,4129.987
965,2201.681
966,4410.365
967,1011.829
968,3811.608
969,4294.404
970,8324.379
971,2328.292
972,593.068
973,949.043
974,11531.372
975,14901.434666666666
976,1001.446
977,6106.468
978,1436.074
979,2295.416
980,3477.498
981,5362.362
982,4162.643
983,15677.113
984,2010.867
985,3636.238
986,899.199
987,990.143
988,6627.096
989,16189.454
990,1162.842
991,678.442
992,6599.378
993,6679.318
994,726.928
995,5092.647
996,7441.217833333334
997,1667.07
998,423.719
999,4540.1
1000,8502.366
1001,1030.312
1002,4589.306
1003,473.026
1004,2573.7206
1005,474.603
1006,4414.628
1007,8343.44
1008,4182.7074
1009,567.206
1010,684.971
1011,1668.167
1012,1077.355
1013,809.687
1014,856.65
1015,789.675
1016,986.548
1017,4319.993
1018,842.2774
1019,5654.909
1020,2155.139
1021,2396.763
1022,2209.25175
1023,4598.509
1024,2308.5513333333333
1025,2824.574
1026,12937.915
1027,2500.658
1028,2924.017
1029,2143.617
1030,4418.566
1031,2623.204
1032,642.991
1033,1886.0009166666669
1034,11990.999
1035,2771.456
1036,4814.71
1037,2484.1876666666667
1038,623.852
1039,588.427
1040,2959.583
1041,2611.0708333333337
1042,1328.508
1043,3746.052
1044,16271.653
1045,14466.849699999999
1046,994.534
1047,5861.31
1048,6167.471
1049,1004.126
1050,10468.324
1051,4278.704
1052,5558.209
1053,582.22
1054,528.49
1055,3051.847
1056,2206.945
1057,4451.761333333334
1058,655.76
1059,1974.246
1060,16670.913740476193
1061,503.332
1062,605.207
1063,2094.664
1064,1600.429
1065,6938.984
1066,593.997
1067,2379.024
1068,741.733
1069,4224.418
1070,4142.53
1071,1019.314
1072,2243.621
1073,462.274
1074,1850.644
1075,1671.478
1076,3461.579
1077,5637.403
1078,1340.5136666666667
1079,3996.106
1080,5560.1840999999995
1081,11266.78
1082,1789.755
1083,4504.474
1084,4944.176
1085,606.45525
1086,5580.91
1087,735.751
1088,1181.387
1089,668.426
1090,829.7696666666667
1091,3433.01
1092,688.2981666666667
1093,769.5735
1094,14756.419485714287
1095,3231.546
1096,9323.813
1097,2277.508
1098,766.988
1099,2003.224
1100,821.278
1101,1630.821
1102,2293.789
1103,7929.799
1104,6832.428
1105,846.336
1106,580.681
1107,1058.305
1108,8100.8146333333325
1109,11833.905
1110,3100.529
1111,927.61
1112,5170.248
1113,6533.38275
1114,5416.441
1115,2679.823
1116,11924.859
1117,997.427
1118,12551.394
1119,1632.352
1120,535.035
1121,1360.709
1122,1164.685
1123,2659.9951071428573
1124,5998.764
1125,735.968
1126,3225.544
1127,3455.284
1128,2184.936
1129,2778.078
1130,942.222
1131,2754.007
1132,803.149
1133,3924.846
1134,791.128
1135,842.696
1136,2134.065
1137,2882.083
1138,3774.888
1139,3981.996
1140,8250.564
1141,9618.069
1142,845.391
1143,890.8943333333333
1144,5389.112
1145,644.755
1146,1072.763
1147,1029.847
1148,9800.138
1149,4515.603
1150,797.473
1151,967.036
1152,1762.683
1153,4259.46
1154,15645.041
1155,1281.942
1156,1691.119
1157,646.874
1158,840.618
1159,9669.204666666667
1160,11212.735666666666
1161,7109.9546666666665
1162,1077.953
1163,12562.01
1164,2090.271
1165,6963.905
1166,2118.6
1167,8379.4224
1168,863.399
1169,1036.869
1170,8086.01
1171,1023.565
1172,14533.543333333333
1173,1700.111
1174,2174.192
1175,12108.836
1176,3559.5304833333334
1177,8972.986
1178,667.017
1179,557.414
1180,545.789
1181,9544.717
1182,6814.616
1183,4396.084400000001
1184,6697.57
1185,2571.488
1186,13864.851322222217
1187,5238.76
1188,4655.498
1189,2170.942
1190,3992.95
1191,740.964
1192,1445.599
1193,8779.843
1194,8324.403
1195,1005.109
1196,593.618
1197,5071.049
1198,10770.49
1199,2623.902333333333
1200,1421.807
1201,936.202
1202,4522.285
1203,4686.069
1204,861.095
1205,836.944
1206,6358.676833333334
1207,13774.421
1208,614.397
1209,873.713
1210,2982.064
1211,15182.297
1212,990.279
1213,5185.565
1214,450.572
1215,5753.45
1216,5892.862
1217,619.7491666666666
1218,1003.857
1219,4415.149
1220,2299.749
1221,3392.188
1222,776.241
1223,7007.258
1224,535.281
1225,778.683
1226,666.318
1227,9027.39
1228,576.084
1229,10743.43
1230,1769.405
1231,8569.808
1232,980.587
1233,2588.101
1234,699.786
1235,1722.307
1236,2203.433
1237,823.102
1238,10608.736
1239,586.738
1240,6247.135
1241,12276.061
1242,14556.58
1243,642.211
1244,2954.98
1245,1727.467
1246,1002.854
1247,2030.964
1248,3399.258
1249,12644.53
1250,4407.567
1251,947.7423333333334
1252,866.56
1253,709.915
1254,2525.537
1255,695.082
1256,603.618
1257,747.783
1258,17002.15066666667
1259,1706.902
1260,1302.523
1261,1025.868
1262,8904.679
1263,599.684
1264,1067.06875
1265,12888.212
1266,1788.811
1267,3040.3084285714285
1268,562.459
1269,1433.1665
1270,3871.5005
1271,1748.252
1272,8022.018
1273,5200.242
1274,4356.995
1275,2192.097
1276,4617.773
1277,847.57
1278,641.7350333333334
1279,7591.529
1280,9955.577
1281,946.804
1282,702.763
1283,12986.795666666669
1284,1175.771
1285,1228.926
1286,586.936
1287,1034.901
1288,4251.488
1289,898.709
1290,11072.3
1291,975.712
1292,924.194
1293,2212.791
1294,1081.68
1295,961.13
1296,2008.959
1297,1184.954
1298,1048.581
1299,7102.013
1300,2483.773
1301,2779.354
1302,1217.211
1303,625.173
1304,1237.208
1305,16925.274333333335
1306,3592.931
1307,4422.104
1308,723.067
1309,2020.326
1310,2112.364
1311,989.934
1312,2935.5932000000003
1313,821.945
1314,4045.512
1315,409.773
1316,14942.19
1317,867.729
1318,6246.306
1319,3200.714
1320,2267.44
1321,2455.696
1322,5170.133
1323,9178.568
1324,4666.39
1325,565.636
1326,590.51
1327,10036.688
1328,5870.662
1329,5183.909
1330,8381.425
1331,7488.295
1332,6039.198
1333,5374.568
1334,745.889
1335,5807.732
1336,2929.374
1337,724.122
1338,1554.778
1339,1863.625
1340,16438.335176190478
1341,1107.255
1342,2309.531
1343,5223.603
1344,726.023
1345,4826.932
1346,2722.545
1347,1759.776
1348,13134.899
1349,9516.2045
1350,10825.762
1351,15349.183
1352,1463.885
1353,467.747
1354,2830.261
1355,908.769
1356,890.95
1357,1991.56375
1358,511.387
1359,2276.098
1360,947.769
1361,3051.395
1362,1085.869
1363,13419.652
1364,1898.695
1365,2469.019
1366,490.15644999999995
1367,4043.398
1368,613.53
1369,723.288
1370,1282.694
1371,15833.4355
1372,632.914
1373,3363.755
1374,2848.732
1375,1676.54175
1376,1285.333
1377,1074.469
1378,5678.276
1379,15700.194
1380,953.942
1381,1163.663
1382,1661.474
1383,927.507
1384,14411.702116666665
1385,13908.363
1386,582.113
1387,12723.557
1388,503.5745904761905
1389,4777.189
1390,812.164
1391,4158.443
1392,13738.318
1393,2231.808
1394,6430.673
1395,5437.6205
1396,4411.948
1397,1733.359
1398,6619.94
1399,16825.008
1400,2834.026
1401,1290.4679166666667
1402,5209.821
1403,2919.938
1404,1711.28
1405,705.696
1406,4674.423
1407,797.468
1408,875.162
1409,3213.283
1410,4810.442
1411,575.4981
1412,7333.483716666667
1413,1085.374
1414,1618.939
1415,2514.4764
1416,1823.497
1417,4359.143
1418,2347.126
1419,633.438
1420,6767.048
1421,921.915
1422,875.142
1423,4386.988
1424,11857.596
1425,3079.557
1426,476.891
1427,889.967
1428,4062.288375
1429,3255.519
1430,1361.786
1431,4149.383
1432,3710.766
1433,2993.292
1434,5521.495
1435,5206.218
1436,1825.983
1437,2691.074
1438,4052.669
1439,544.606
1440,1907.115
1441,751.726
1442,1048.258
1443,7748.454
1444,1916.502
1445,3564.786
1446,3949.573
1447,1005.869
1448,7373.655
1449,839.948
1450,2749.862
1451,6003.762
1452,16344.735
1453,8489.29
1454,868.887
1455,2362.2958333333336
1456,4798.929
1457,775.861
1458,8714.142
1459,765.851
1460,869.298
1461,841.23
1462,803.279
1463,702.742
1464,922.819
1465,5543.877
1466,2413.415
1467,2527.902
1468,1402.7155500000001
1469,4378.879
1470,2921.36
1471,494.809
1472,15330.403
1473,11734.265
1474,3915.26
1475,4957.66
1476,598.309
1477,2967.391
1478,1729.329
1479,12873.584
1480,9536.215333333332
1481,4184.803166666667
1482,1187.341
1483,875.021
1484,6037.23
1485,558.961
1486,11313.027
1487,655.015
1488,580.141
1489,4940.928
1490,641.042
1491,3925.944
1492,1279.0109166666668
1493,14329.023
1494,2358.8359285714287
1495,876.42
1496,1731.007
1497,846.439
1498,8327.327
1499,1560.8752499999998
1500,735.509
1501,2666.3343333333337
1502,1973.183
1503,6016.019
1504,9216.135
1505,4800.137
1506,4990.64
1507,1923.309
1508,17473.15
1509,2489.055
1510,6042.742
1511,6657.07
1512,2269.891
1513,931.365
1514,1628.7943214285713
1515,7469.067599999999
1516,2003.879
1517,15112.002
1518,4240.799
1519,554.969
1520,5248.02
1521,2408.725
1522,887.501
1523,677.552
1524,914.364
1525,5211.541
1526,7616.848333333333
1527,660.394
1528,649.624
1529,883.087
1530,468.342
1531,638.223
1532,1129.274
1533,1751.809
1534,5612.707083333333
1535,13692.746
1536,2891.958
1537,669.682
1538,1130.321
1539,776.4635
1540,5904.176
1541,949.905
1542,4968.7
1543,895.268
1544,612.677
1545,17073.870333333332
1546,11629.404
1547,3191.092
1548,12434.1415
1549,10565.996
1550,5049.0845
1551,1826.154
1552,4137.563
1553,651.802
1554,2618.131
1555,1298.6319166666667
1556,2911.405
1557,666.36925
1558,4692.00125
1559,2727.263
1560,1858.589
1561,2540.451
1562,6830.24
1563,9280.985
1564,3125.599
1565,6146.438
1566,8754.526957142856
1567,4764.154
1568,8670.728
1569,11304.706
1570,616.1647833333333
1571,4274.794083333334
1572,2590.117
1573,5390.086
1574,938.765
1575,3480.107
1576,8164.2073
1577,5050.210885714285
1578,2202.359333333333
1579,9854.239
1580,943.894
1581,830.458
1582,595.718
1583,807.802
1584,2225.991
1585,655.834
1586,6967.594
1587,1371.004
1588,1531.905
1589,4812.107
1590,4486.547
1591,5043.665400000001
1592,14215.409
1593,4936.431
1594,1025.009
1595,1638.2906666666665
1596,714.407
1597,737.715
1598,836.931
1599,4949.797
1600,5353.642
1601,671.6755
1602,11144.547
1603,1656.765
1604,2214.142
1605,6858.8835
1606,6510.4
1607,10495.009
1608,615.418
1609,2793.838
1610,17114.766
1611,457.455
1612,993.169
1613,2331.929
1614,7222.433
1615,453.886
1616,1049.744
1617,2505.143
1618,723.116
1619,1728.271
1620,891.023
1621,2896.542
1622,547.438
1623,4905.522
1624,3231.43
1625,10139.899
1626,5895.119
1627,1846.047
1628,5034.789
1629,5574.298
1630,1121.54
1631,580.109
1632,3003.415
1633,909.029
1634,811.994
1635,3797.898
1636,4516.476
1637,2624.584
1638,6988.975
1639,12637.025
1640,7738.588
1641,1513.161
1642,509.442
1643,764.439
1644,5285.987
1645,7932.793
1646,4227.017
1647,656.193
1648,2427.78
1649,687.79
1650,696.806
1651,911.175
1652,1836.073
1653,3999.597
1654,488.945
1655,1350.401
1656,2701.082
1657,8448.575399999998
1658,1796.563
1659,11124.182
1660,2263.161
1661,1501.717
1662,989.095
1663,412.833
1664,3536.801
1665,1108.438
1666,829.084
1667,688.402
1668,583.745
1669,3260.047
1670,537.0433333333333
1671,842.166
1672,500.52
1673,742.257
1674,544.038
1675,4938.847
1676,6244.815
1677,14057.73
1678,779.423
1679,624.962
1680,2315.31
1681,927.711
1682,4560.283
1683,6213.008
1684,2407.4785833333335
1685,514.715
1686,2124.852
1687,3379.658
1688,1720.757
1689,3906.667
1690,5078.306
1691,4796.356
1692,10301.168
1693,4623.294
1694,847.295
1695,1964.193
1696,2526.846
1697,2425.608
1698,697.196
1699,605.057
1700,454.191
1701,16246.891
1702,2647.363
1703,530.653
1704,3205.526
1705,16646.104
1706,9895.77
1707,12368.348
1708,2307.717
1709,4038.243
1710,784.904
1711,8477.369
1712,1695.344
1713,8522.415517857144
1714,683.695
1715,7716.264333333333
1716,17049.351
1717,4121.983
1718,985.8276666666666
1719,1205.436
1720,629.8582666666667
1721,1780.4
1722,2965.392
1723,3130.648
1724,1089.069
1725,591.541
1726,3369.371333333333
1727,958.912
1728,830.321
1729,4418.553
1730,11289.045733333336
1731,963.114
1732,646.9363333333332
1733,394.1773333333333
1734,12027.514
1735,4798.236
1736,7385.779
1737,3851.799
1738,4601.158
1739,13624.532
1740,14672.2134
1741,11620.56
1742,3242.683
1743,8384.507
1744,1342.154
1745,13082.466
1746,8819.974
1747,4724.516
1748,3233.905
1749,822.058
1750,17548.009
1751,3681.119
1752,1640.2986666666668
1753,849.419
1754,2888.607
1755,15383.318
1756,1482.664
1757,1950.926
1758,1597.381
1759,1652.7906666666668
1760,2156.592
1761,2540.4
1762,2570.363
1763,1357.039
1764,13631.757
1765,973.705
1766,4733.749
1767,1697.0386666666668
1768,1013.721
1769,944.415
1770,6446.919
1771,5269.18
1772,659.3665
1773,627.487
1774,1755.41
1775,5556.551416666667
1776,903.918
1777,1356.9205833333333
1778,985.804
1779,763.126
1780,1322.601
1781,6583.208083333334
1782,5443.934333333334
1783,2325.344
1784,469.177
1785,791.584
1786,11744.21
1787,12414.289
1788,2021.038
1789,4926.594
1790,763.185
1791,1393.588
1792,4005.3
1793,13672.205
1794,731.2693333333333
1795,17058.41516666667
1796,1779.821
1797,1026.945
1798,3930.744
1799,7480.726
1800,1767.424
1801,3478.109
1802,684.3033333333333
1803,2520.045
1804,964.634
1805,2432.956
1806,7387.672
1807,787.703
1808,875.68
1809,2522.433
1810,2718.0676666666664
1811,555.61
1812,917.943
1813,2959.329
1814,1141.555
1815,6603.8066
1816,3509.428333333333
1817,543.325
1818,3340.099
1819,821.191
1820,541.5963333333333
1821,11693.545
1822,5353.028
1823,1376.057
1824,4749.726
1825,9692.253
1826,6599.258099999999
1827,791.842
1828,11349.147
1829,599.507
1830,1744.6746666666668
1831,2274.368
1832,6614.42
1833,3723.238
1834,528.175
1835,12887.819
1836,3295.83
1837,515.874
1838,6193.673125
1839,4674.34
1840,1009.875
1841,1971.749
1842,692.809
1843,1037.771
1844,5441.691
1845,744.965
1846,3433.077
1847,3528.476
1848,1188.8151714285714
1849,722.169
1850,882.415
1851,3863.61
1852,1966.839
1853,424.989
1854,2973.782
1855,3218.353
1856,9800.367
1857,4167.826
1858,435.891
1859,5925.083
