,length,width,depth,table,carat_log,cut_num,color_num,clarity_num
41,4.27,4.23,2.7,2.4111000000000002,-1.2039728043259361,2,5,6
42,4.66,4.69,2.89,2.6217099999999998,-0.941608539858445,4,0,3
43,4.32,4.35,2.64,2.436,-1.2039728043259361,4,4,7
44,4.36,4.35,2.76,2.3925,-1.1394342831883648,2,5,2
45,7.48,7.45,4.66,4.0975,0.4637340162321402,4,0,2
46,8.37,8.32,4.99,4.9088,0.7371640659767196,3,3,1
47,7.33,7.36,4.49,4.416,0.412109650826833,3,1,5
48,4.18,4.23,2.6,2.2842000000000002,-1.2729656758128873,4,4,3
49,4.69,4.72,2.92,2.6903999999999995,-0.916290731874155,2,0,4
50,6.64,6.61,4.04,3.8338,0.0769610411361284,2,4,6
51,6.47,6.5,3.97,3.6400000000000006,0.01980262729617973,4,3,0
52,5.69,5.75,3.54,3.22,-0.35667494393873245,4,1,5
53,6.23,6.19,3.86,3.6521,-0.09431067947124129,3,6,1
54,6.59,6.65,4.08,3.6575000000000006,0.08617769624105241,4,4,1
55,5.45,5.42,3.39,2.9810000000000003,-0.4942963218147801,4,4,3
56,6.52,6.48,3.92,3.7584,0.01980262729617973,3,6,1
57,4.53,4.49,2.82,2.694,-1.0216512475319814,3,3,7
58,7.46,7.41,4.59,4.3719,0.44468582126144574,3,1,4
59,4.28,4.24,2.65,2.544,-1.2039728043259361,3,5,3
60,6.9,6.94,4.28,4.164,0.23901690047049992,2,0,3
61,7.21,7.18,4.54,3.9490000000000003,0.36464311358790924,4,3,0
62,4.42,4.38,2.71,2.4966,-1.1394342831883648,4,3,4
63,6.05,6.09,3.79,3.7148999999999996,-0.10536051565782628,1,1,6
64,6.86,6.79,4.45,3.9381999999999997,0.27763173659827955,0,5,1
65,6.63,6.72,4.09,3.7632000000000003,0.0769610411361284,4,6,2
66,7.33,7.4,4.57,3.9960000000000004,0.4054651081081644,4,1,4
67,5.35,5.3,3.31,3.074,-0.5447271754416722,3,5,4
68,7.2,7.27,4.57,4.361999999999999,0.412109650826833,2,4,1
69,6.69,6.62,4.1,3.5748,0.08617769624105241,4,4,1
70,7.67,7.61,4.55,4.4899,0.4574248470388755,3,6,1
71,6.32,6.34,4.0,3.6771999999999996,0.009950330853168092,2,4,4
72,6.99,6.95,4.19,4.17,0.22314355131420976,3,1,1
73,6.56,6.51,3.94,3.7106999999999997,0.009950330853168092,3,6,1
74,5.2,5.24,3.18,2.8820000000000006,-0.6539264674066639,4,5,2
75,5.67,5.7,3.54,3.1350000000000002,-0.35667494393873245,4,6,3
76,7.09,7.0,4.78,4.13,0.412109650826833,0,4,0
77,6.63,6.58,4.04,4.0796,0.08617769624105241,3,2,1
78,4.32,4.36,2.7,2.3456799999999998,-1.171182981502945,4,1,3
79,4.44,4.38,2.67,2.5403999999999995,-1.171182981502945,3,2,7
80,4.85,4.8,2.96,2.688,-0.8915981192837836,4,1,6
81,5.61,5.54,3.57,3.3794,-0.342490308946776,1,2,2
82,4.45,4.49,2.83,2.4695000000000005,-1.0498221244986778,1,6,1
83,6.17,6.08,3.92,3.4656,-0.09431067947124129,1,4,2
84,5.71,5.75,3.56,3.0475000000000003,-0.35667494393873245,4,3,5
85,6.73,6.67,3.98,3.8019,0.06765864847381486,4,4,2
86,5.76,5.8,3.58,3.3059999999999996,-0.31471074483970024,4,3,6
87,5.73,5.78,3.53,3.3524,-0.342490308946776,4,2,2
88,5.16,5.13,3.24,2.9240999999999997,-0.6348782724359695,4,5,1
89,5.59,5.63,3.44,3.2091,-0.4155154439616658,4,6,5
90,5.39,5.41,3.29,2.9755000000000003,-0.5447271754416722,4,4,2
91,4.36,4.38,2.73,2.4528000000000003,-1.1394342831883648,4,4,3
92,4.31,4.33,2.76,2.5114,-1.1394342831883648,1,6,1
93,6.59,6.66,4.12,3.7296000000000005,0.10436001532424286,4,5,3
94,4.32,4.35,2.67,2.5664999999999996,-1.171182981502945,2,5,3
95,4.65,4.69,2.8,2.6264000000000003,-1.0216512475319814,4,4,4
96,6.36,6.43,3.99,3.6650999999999994,0.009950330853168092,4,2,1
97,6.5,6.53,3.98,3.6568000000000005,0.02955880224154443,4,2,3
98,6.11,6.07,3.65,3.4598999999999998,-0.19845093872383832,3,2,2
99,6.49,6.45,4.03,3.6765,0.04879016416943205,3,2,3
100,5.7,5.72,3.52,3.4892,-0.342490308946776,2,3,2
101,6.12,6.08,4.05,3.4656,0.009950330853168092,0,2,2
102,7.48,7.52,4.43,4.361599999999999,0.412109650826833,1,2,4
103,4.15,4.13,2.57,2.3541,-1.3093333199837622,4,5,5
104,6.67,6.63,4.07,3.9779999999999998,0.11332868530700327,3,6,1
105,4.38,4.4,2.73,2.4640000000000004,-1.1394342831883648,4,6,3
106,3.97,4.01,2.51,2.3659,-1.4271163556401458,2,5,5
107,7.26,7.21,4.4,4.1818,0.3293037471426003,3,0,4
108,4.23,4.25,2.68,2.465,-1.2039728043259361,1,3,6
109,5.77,5.8,3.57,3.3059999999999996,-0.31471074483970024,4,3,6
110,4.71,4.67,2.86,2.7085999999999997,-0.9675840262617056,3,3,4
111,6.38,6.31,3.99,3.7228999999999997,0.009950330853168092,3,4,2
112,4.34,4.31,2.7,2.4566999999999997,-1.171182981502945,4,6,3
113,4.84,4.85,3.01,2.716,-0.843970070294529,4,5,1
114,5.02,5.07,3.04,2.8899,-0.7550225842780328,4,6,3
115,3.98,4.0,2.45,2.4,-1.4271163556401458,2,6,3
116,4.35,4.4,2.71,2.4640000000000004,-1.1394342831883648,4,5,3
117,4.3,4.32,2.68,2.3760000000000003,-1.2039728043259361,4,4,3
118,6.4,6.43,3.99,3.8579999999999997,0.02955880224154443,3,2,2
119,5.29,5.24,3.18,2.9344000000000006,-0.6348782724359695,4,3,5
120,5.31,5.35,3.21,3.1029999999999998,-0.5978370007556204,3,4,2
121,4.94,4.89,2.94,2.8362,-0.843970070294529,3,4,3
122,4.75,4.79,2.95,2.7302999999999997,-0.8915981192837836,4,4,3
123,8.07,8.0,4.83,4.96,0.6931471805599453,3,3,1
124,4.53,4.5,2.86,2.5200000000000005,-1.0216512475319814,2,3,2
125,4.31,4.35,2.72,2.3925,-1.171182981502945,2,1,4
126,6.2,6.26,3.85,3.6308,-0.10536051565782628,2,1,2
127,6.39,6.35,4.05,3.6194999999999995,0.009950330853168092,1,6,1
128,4.85,4.82,3.0,2.6510000000000002,-0.843970070294529,4,3,6
129,6.91,6.83,4.1,3.9614,0.131028262406404,3,5,5
130,4.46,4.4,2.74,2.596,-1.1086626245216111,3,3,3
131,7.34,7.31,4.55,3.9474,0.412109650826833,4,3,3
132,7.28,7.38,4.46,4.428,0.4054651081081644,1,2,2
133,4.25,4.21,2.66,2.4417999999999997,-1.2039728043259361,3,3,7
134,5.66,5.68,3.56,3.1808,-0.35667494393873245,2,5,3
135,5.13,5.07,3.11,2.9913,-0.6931471805599453,3,5,3
136,6.18,6.2,3.89,3.534,-0.09431067947124129,4,4,3
137,5.08,5.12,3.21,2.7648,-0.6733445532637656,2,3,3
138,6.25,6.2,3.84,3.7199999999999998,-0.07257069283483537,3,3,1
139,5.18,5.2,3.22,3.12,-0.6348782724359695,4,3,2
140,4.21,4.25,2.55,2.4225,-1.2729656758128873,4,5,5
141,6.8,6.76,4.02,3.9883999999999995,0.131028262406404,3,2,2
142,4.28,4.3,2.7,2.4939999999999998,-1.171182981502945,2,3,5
143,4.33,4.36,2.69,2.3762000000000003,-1.171182981502945,4,1,4
144,6.63,6.68,4.12,3.8743999999999996,0.11332868530700327,3,1,3
145,4.85,4.79,2.63,2.8261,-1.0498221244986778,0,4,6
146,6.47,6.51,4.03,3.7106999999999997,0.04879016416943205,4,3,3
147,6.36,6.39,3.96,3.7701,0.01980262729617973,2,3,6
148,5.97,5.94,3.67,3.3858,-0.2231435513142097,4,4,5
149,7.32,7.26,4.6,4.0656,0.412109650826833,2,4,5
150,6.51,6.45,3.91,3.8055,0.009950330853168092,3,2,1
151,6.33,6.25,4.08,3.5000000000000004,0.009950330853168092,0,2,1
152,6.67,6.61,4.05,3.8999,0.10436001532424286,3,2,0
153,4.4,4.37,2.74,2.4035,-1.1394342831883648,4,1,6
154,8.23,8.2,4.82,5.084,0.7030975114131134,2,2,1
155,6.5,6.55,4.05,3.7334999999999994,0.06765864847381486,4,2,2
156,4.27,4.22,2.67,2.4053999999999998,-1.2039728043259361,4,2,2
157,4.54,4.51,2.71,2.5256000000000003,-1.1086626245216111,4,4,4
158,5.63,5.67,3.59,3.2885999999999997,-0.342490308946776,2,0,2
159,4.56,4.52,2.79,2.5763999999999996,-1.0498221244986778,4,4,3
160,4.45,4.48,2.78,2.4640000000000004,-1.0788096613719298,4,2,4
161,5.74,5.78,3.55,3.1790000000000003,-0.342490308946776,4,3,3
162,6.71,6.74,4.28,3.8417999999999997,0.1823215567939546,1,4,6
163,4.93,4.96,3.05,2.9263999999999997,-0.7765287894989963,3,5,4
164,6.99,7.03,4.37,4.1476999999999995,0.29266961396282004,2,6,1
165,7.51,7.44,4.61,4.0920000000000005,0.45107561936021673,4,3,2
166,5.88,5.94,3.51,3.5046,-0.2876820724517809,2,6,5
167,5.68,5.73,3.59,3.2661,-0.3285040669720361,2,5,3
168,4.28,4.32,2.7,2.5056,-1.171182981502945,2,2,2
169,4.95,4.97,3.07,2.6838,-0.7985076962177716,4,1,4
170,4.3,4.32,2.67,2.4192000000000005,-1.2039728043259361,4,1,1
171,6.05,6.08,3.84,3.3440000000000003,-0.10536051565782628,2,4,2
172,4.42,4.47,2.69,2.5925999999999996,-1.1394342831883648,3,5,6
173,4.79,4.84,3.01,2.6136,-0.8675005677047231,4,3,4
174,4.53,4.56,2.79,2.5536,-1.0498221244986778,4,5,7
175,5.76,5.81,3.48,3.4859999999999998,-0.3285040669720361,3,6,3
176,5.66,5.73,3.47,3.3234,-0.35667494393873245,2,0,4
177,7.3,7.34,4.57,4.3306,0.4252677354043441,3,1,4
178,4.31,4.28,2.65,2.6108000000000002,-1.2039728043259361,3,5,1
179,5.84,5.78,3.55,3.1212000000000004,-0.342490308946776,4,4,6
180,4.42,4.49,2.74,2.5593,-1.1086626245216111,4,1,3
181,5.04,5.02,3.18,3.0119999999999996,-0.6931471805599453,2,6,3
182,6.9,6.94,4.13,4.0252,0.16551443847757333,3,3,5
183,4.29,4.31,2.71,2.4136,-1.2039728043259361,2,6,5
184,8.76,8.69,5.44,4.9533,0.9202827531436925,3,1,1
185,6.25,6.29,4.0,3.5224,0.0,2,4,2
186,5.44,5.39,3.18,3.0722999999999994,-0.5978370007556204,3,6,5
187,5.65,5.61,3.6,2.9733000000000005,-0.35667494393873245,1,4,3
188,4.6,4.56,2.86,2.6903999999999995,-0.9942522733438669,3,4,2
189,6.81,6.77,4.25,3.7912,0.1906203596086497,4,3,4
190,6.82,6.88,4.23,3.9903999999999997,0.19885085874516517,2,3,2
191,6.03,5.96,3.68,3.4568,-0.23572233352106983,3,5,1
192,7.22,7.27,4.14,4.5801,0.26236426446749106,1,6,1
193,5.46,5.44,3.4,3.1008,-0.4942963218147801,3,6,4
194,4.92,4.88,2.94,2.7815999999999996,-0.8915981192837836,2,2,3
195,6.08,6.02,3.78,3.2508,-0.18632957819149348,3,6,2
196,4.42,4.38,2.69,2.5841999999999996,-1.1394342831883648,3,1,2
197,6.12,6.18,3.81,3.7697999999999996,-0.10536051565782628,2,1,4
198,3.96,3.99,2.5,2.2344000000000004,-1.4271163556401458,2,6,4
199,4.66,4.7,2.9,2.679,-0.916290731874155,2,5,3
200,6.55,6.51,3.92,3.7106999999999997,0.009950330853168092,4,4,1
201,7.16,7.13,4.14,4.3492999999999995,0.25464221837358075,1,1,3
202,6.25,6.16,3.88,3.5728,-0.08338160893905101,3,2,5
203,7.64,7.72,4.57,4.4776,0.494696241836107,3,5,2
204,5.36,5.43,3.35,3.0950999999999995,-0.5108256237659907,4,3,3
205,4.8,4.81,2.92,2.6936,-0.8915981192837836,4,4,3
206,4.38,4.43,2.7,2.4365,-1.171182981502945,4,4,7
207,4.29,4.36,2.66,2.4852,-1.2039728043259361,4,0,7
208,5.72,5.76,3.49,3.2256,-0.35667494393873245,2,3,4
209,4.84,4.87,2.97,2.7272000000000003,-0.843970070294529,2,5,6
210,5.09,5.13,3.22,2.8728000000000002,-0.6539264674066639,2,3,3
211,5.78,5.8,3.54,3.248,-0.3285040669720361,4,2,2
212,5.66,5.68,3.5,3.3511999999999995,-0.35667494393873245,3,2,3
213,5.26,5.31,3.32,3.05856,-0.579818495252942,2,5,2
214,5.19,5.16,3.2,2.8896,-0.6539264674066639,4,2,3
215,6.22,6.3,3.7,3.6539999999999995,-0.12783337150988489,2,5,1
216,4.55,4.58,2.78,2.6563999999999997,-1.0498221244986778,3,5,4
217,4.03,4.08,2.48,2.244,-1.4271163556401458,2,5,6
218,4.65,4.69,2.9,2.6264000000000003,-0.941608539858445,4,6,5
219,6.17,6.12,3.64,3.6719999999999997,-0.18632957819149348,3,5,1
220,5.24,5.21,3.22,2.9696999999999996,-0.6348782724359695,4,3,4
221,6.33,6.31,4.06,3.6597999999999997,0.009950330853168092,1,4,2
222,5.97,5.92,3.53,3.7888,-0.2613647641344075,1,3,4
223,4.33,4.36,2.72,2.5288,-1.1394342831883648,2,6,2
224,5.41,5.44,3.35,2.98656,-0.5108256237659907,4,5,5
225,4.99,5.03,3.05,2.9677,-0.7550225842780328,2,4,5
226,4.51,4.55,2.78,2.639,-1.0498221244986778,2,5,3
227,4.51,4.54,2.78,2.4970000000000003,-1.0788096613719298,4,6,3
228,6.69,6.73,4.07,3.7688000000000006,0.10436001532424286,4,2,2
229,5.8,5.84,3.58,3.212,-0.31471074483970024,4,1,4
230,5.29,5.34,3.21,3.1506,-0.5978370007556204,2,6,3
231,8.03,7.96,5.07,4.6168,0.7178397931503168,2,3,2
232,6.8,6.84,4.22,3.8304000000000005,0.17395330712343798,4,5,1
233,4.31,4.28,2.67,2.3968000000000003,-1.171182981502945,3,5,5
234,4.77,4.84,2.86,2.7587999999999995,-0.9675840262617056,2,5,7
235,6.07,6.19,3.77,3.5282999999999998,-0.10536051565782628,4,3,1
236,7.74,7.68,4.58,4.4544,0.4824261492442928,3,3,4
237,6.72,6.77,3.91,4.1297,0.0769610411361284,1,4,1
238,4.75,4.79,2.96,2.5387,-0.916290731874155,4,3,6
239,4.58,4.49,2.79,2.4695000000000005,-1.0788096613719298,3,4,4
240,6.59,6.5,3.93,4.03,0.01980262729617973,3,6,1
241,5.69,5.72,3.54,3.432,-0.342490308946776,2,4,5
242,6.14,6.18,3.89,3.7697999999999996,-0.10536051565782628,1,5,2
243,7.42,7.46,4.5,4.476,0.412109650826833,2,1,4
244,6.64,6.74,4.13,4.2462,0.131028262406404,1,6,7
245,6.43,6.47,3.97,3.8819999999999997,0.009950330853168092,2,6,2
246,5.69,5.74,3.51,3.2718,-0.35667494393873245,4,3,1
247,5.33,5.29,3.27,3.0153,-0.579818495252942,4,6,4
248,4.75,4.78,2.94,2.6290000000000004,-0.916290731874155,4,3,6
249,4.34,4.32,2.7,2.3760000000000003,-1.171182981502945,4,4,6
250,5.65,5.69,3.59,3.2433,-0.342490308946776,2,4,3
251,5.78,5.81,3.54,3.2536,-0.3285040669720361,4,5,3
252,5.24,5.2,3.25,2.8600000000000003,-0.616186139423817,4,3,4
253,5.59,5.66,3.55,3.2262,-0.35667494393873245,1,4,5
254,4.35,4.31,2.67,2.4136,-1.171182981502945,4,5,3
255,5.35,5.33,3.26,2.9315,-0.579818495252942,4,1,6
256,4.58,4.61,2.87,2.6738,-0.9675840262617056,3,1,3
257,4.28,4.25,2.75,2.0825,-1.2039728043259361,0,5,2
258,4.42,4.48,2.64,2.6432,-1.171182981502945,3,5,2
259,6.2,6.26,3.9,3.5681999999999996,-0.07257069283483537,2,6,1
260,4.83,4.79,2.79,2.9219,-0.941608539858445,3,4,7
261,5.77,5.81,3.61,3.4278999999999997,-0.2876820724517809,2,3,2
262,4.43,4.46,2.7,2.4976000000000003,-1.1394342831883648,4,4,7
263,8.19,8.16,5.1,4.651199999999999,0.7514160886839212,4,2,1
264,8.47,8.43,5.25,4.889399999999999,0.8415671856782185,3,1,1
265,6.25,6.38,4.13,3.7003999999999997,0.04879016416943205,0,3,4
266,6.53,6.56,3.91,3.7391999999999994,0.009950330853168092,2,6,2
267,4.33,4.39,2.66,2.6778999999999997,-1.171182981502945,2,2,2
268,5.3,5.28,3.24,2.9040000000000004,-0.5978370007556204,4,4,3
269,5.68,5.73,3.54,3.1515000000000004,-0.35667494393873245,4,6,1
270,4.31,4.33,2.7,2.2949,-1.2039728043259361,4,3,5
271,4.77,4.8,2.93,2.7359999999999998,-0.8915981192837836,2,4,4
272,6.9,6.85,4.18,4.109999999999999,0.1823215567939546,3,2,2
273,5.28,5.31,3.29,2.8674,-0.579818495252942,4,2,6
274,5.02,5.05,3.13,3.03,-0.6931471805599453,2,1,2
275,4.3,4.34,2.69,2.4737999999999998,-1.171182981502945,4,4,7
276,4.38,4.42,2.75,2.4752,-1.1394342831883648,4,5,6
277,5.76,5.7,3.62,3.306,-0.31471074483970024,2,5,2
278,4.48,4.44,2.74,2.4420000000000006,-1.1086626245216111,4,3,4
279,7.28,7.26,4.57,4.138199999999999,0.4054651081081644,3,1,1
280,6.53,6.5,3.82,3.965,0.0,3,4,3
281,5.03,5.06,3.2,2.9854,-0.6931471805599453,1,5,3
282,5.8,5.77,3.39,3.4042999999999997,-0.3856624808119846,3,3,4
283,7.28,7.24,4.71,3.8372,0.412109650826833,0,2,3
284,5.66,5.69,3.53,3.1295000000000006,-0.35667494393873245,4,1,3
285,6.86,6.9,4.21,4.071,0.19885085874516517,3,1,2
286,6.55,6.5,3.85,3.835,0.0,3,4,2
287,6.0,5.95,3.79,3.2725000000000004,-0.1743533871447778,2,5,2
288,7.45,7.36,4.49,4.416,0.4054651081081644,2,2,2
289,5.33,5.28,3.1,3.2736,-0.6539264674066639,3,3,1
290,4.4,4.36,2.66,2.6596,-1.171182981502945,3,4,3
291,7.96,8.0,4.94,4.72,0.6931471805599453,2,0,2
292,4.3,4.34,2.69,2.4304,-1.2039728043259361,4,5,3
293,4.32,4.33,2.68,2.3815000000000004,-1.2039728043259361,4,1,1
294,4.12,4.08,2.51,2.3255999999999997,-1.3862943611198906,4,5,6
295,7.6,7.53,4.63,4.5933,0.4824261492442928,3,6,1
296,6.77,6.72,4.12,3.9647999999999994,0.131028262406404,3,3,1
297,5.79,5.81,3.42,3.6022,-0.35667494393873245,2,3,1
298,5.24,5.3,3.21,3.0209999999999995,-0.5978370007556204,4,0,2
299,5.66,5.64,3.54,3.2147999999999994,-0.342490308946776,4,5,3
300,7.17,7.13,4.28,4.1354,0.28517894223366247,3,4,1
301,5.71,5.65,3.57,3.2205,-0.342490308946776,4,4,2
302,4.43,4.46,2.78,2.4084000000000003,-1.1086626245216111,4,4,6
303,7.4,7.31,4.56,4.385999999999999,0.4382549309311553,3,4,4
304,6.39,6.54,3.89,3.924,0.01980262729617973,2,5,6
305,4.34,4.37,2.68,2.4035,-1.2039728043259361,4,2,5
306,4.93,4.97,3.1,2.6341,-0.7765287894989963,4,5,6
307,6.47,6.52,3.97,3.586,0.009950330853168092,4,5,2
308,6.13,6.2,3.78,3.7199999999999998,-0.10536051565782628,1,3,1
309,5.26,5.18,3.25,3.0043999999999995,-0.6348782724359695,3,1,4
310,7.85,7.74,4.81,4.5666,0.5822156198526637,3,3,4
311,7.37,7.26,4.47,4.283399999999999,0.4054651081081644,3,2,0
312,4.45,4.42,2.73,2.6519999999999997,-1.1086626245216111,3,1,4
313,5.2,5.18,3.19,2.9008000000000003,-0.6539264674066639,4,5,3
314,4.56,4.6,2.83,2.6219999999999994,-1.0216512475319814,4,2,4
315,7.97,8.0,5.03,4.72,0.6931471805599453,2,0,5
316,5.61,5.65,3.61,3.277,-0.342490308946776,2,0,4
317,5.26,5.33,3.34,2.9848000000000003,-0.5447271754416722,1,5,3
318,7.18,7.23,4.29,4.1211,0.28517894223366247,4,2,3
319,6.42,6.49,3.97,3.8291,0.02955880224154443,2,4,2
320,5.77,5.84,3.6,3.3871999999999995,-0.2876820724517809,4,6,4
321,5.46,5.49,3.41,3.0744000000000002,-0.4620354595965587,4,4,4
322,6.69,6.64,4.13,3.7184000000000004,0.11332868530700327,4,1,2
323,5.14,5.16,3.15,3.0444,-0.6539264674066639,3,3,5
324,5.77,5.83,3.5,3.4396999999999998,-0.3285040669720361,4,2,2
325,8.31,8.23,5.13,4.7734,0.7608058290337602,3,1,1
326,7.08,7.03,4.49,4.2883000000000004,0.412109650826833,1,2,3
327,5.05,5.04,3.04,3.0744,-0.7550225842780328,3,2,4
328,7.0,7.05,4.36,4.0184999999999995,0.29266961396282004,4,2,3
329,6.54,6.6,4.08,3.696,0.0769610411361284,4,2,1
330,4.43,4.46,2.78,2.6313999999999997,-1.0788096613719298,2,5,1
331,4.72,4.76,2.95,2.7131999999999996,-0.8915981192837836,4,6,3
332,4.92,4.94,3.08,2.7664000000000004,-0.7765287894989963,4,4,2
333,8.34,8.25,4.81,4.784999999999999,0.7030975114131134,3,1,1
334,4.27,4.3,2.7,2.322,-1.2039728043259361,2,2,6
335,3.96,3.99,2.5,2.3142,-1.4271163556401458,2,6,5
336,4.04,4.07,2.55,2.4013,-1.3470736479666092,2,4,3
337,6.82,6.75,4.18,3.9825,0.19885085874516517,3,2,1
338,6.8,6.76,4.02,3.9883999999999995,0.10436001532424286,3,2,1
339,6.3,6.43,4.02,3.7293999999999996,0.009950330853168092,1,4,1
340,4.91,4.87,2.95,2.8245999999999998,-0.843970070294529,3,3,6
341,4.82,4.84,2.95,2.7587999999999995,-0.8675005677047231,4,4,5
342,5.11,5.15,3.17,2.8840000000000003,-0.6931471805599453,2,4,5
343,5.69,5.66,3.53,3.2262,-0.35667494393873245,4,1,4
344,5.57,5.6,3.4,3.136,-0.4620354595965587,4,3,3
345,6.56,6.48,3.89,3.6936,0.0,3,5,2
346,5.13,5.07,3.2,2.9406,-0.6539264674066639,3,3,2
347,4.43,4.4,2.68,2.728,-1.1394342831883648,3,4,2
348,6.79,6.84,4.15,3.762,0.14842000511827322,4,3,4
349,7.26,7.31,4.58,4.3129,0.4054651081081644,2,2,5
350,6.35,6.39,4.02,3.8339999999999996,0.009950330853168092,1,6,3
351,7.36,7.32,4.53,4.099200000000001,0.4054651081081644,4,3,2
352,4.32,4.34,2.66,2.4304,-1.2039728043259361,4,3,6
353,5.06,5.14,3.22,2.8784,-0.6733445532637656,1,1,2
354,5.16,5.35,3.16,2.996,-0.6733445532637656,2,3,6
355,4.4,4.37,2.77,2.4035,-1.1394342831883648,2,4,2
356,7.74,7.68,4.8,4.4544,0.5709795465857378,3,1,3
357,4.35,4.3,2.69,2.537,-1.171182981502945,3,3,3
358,5.69,5.66,3.54,3.2262,-0.342490308946776,4,3,3
359,8.07,8.0,4.93,4.72,0.6931471805599453,3,2,1
360,5.78,5.71,3.52,3.2546999999999997,-0.342490308946776,4,6,1
361,5.62,5.69,3.57,3.1864000000000003,-0.35667494393873245,2,5,2
362,4.22,4.27,2.73,2.3912,-1.2039728043259361,1,6,4
363,8.12,8.22,5.07,4.521000000000001,0.7275486072772777,4,1,1
364,6.56,6.63,3.94,3.8453999999999997,0.04879016416943205,2,6,3
365,6.51,6.54,4.06,3.6624000000000003,0.058268908123975824,4,3,3
366,8.15,8.17,4.94,4.902,0.6981347220709843,3,1,3
367,6.32,6.35,4.02,3.7464999999999997,0.0,1,6,1
368,6.42,6.37,4.01,3.4398000000000004,0.0,4,3,4
369,5.61,5.54,3.49,3.4902,-0.342490308946776,2,1,2
370,4.79,4.82,3.0,2.6510000000000002,-0.8675005677047231,2,6,6
371,6.46,6.53,3.98,3.8527,0.01980262729617973,2,3,5
372,5.43,5.45,3.33,3.1065,-0.5108256237659907,4,5,2
373,7.59,7.64,4.68,4.584,0.5306282510621704,2,3,5
374,4.18,4.24,2.51,2.3320000000000003,-1.3470736479666092,2,4,2
375,6.29,6.33,4.03,3.7346999999999997,0.01980262729617973,2,6,3
376,6.51,6.43,4.03,3.6008,0.02955880224154443,4,4,1
377,6.79,6.75,4.19,3.8474999999999997,0.1906203596086497,4,2,4
378,7.36,7.28,4.61,4.368,0.4252677354043441,4,2,2
379,4.79,4.82,2.84,2.9402,-0.916290731874155,1,2,5
380,6.31,6.29,4.11,3.2708,0.009950330853168092,0,4,3
381,4.67,4.71,2.97,2.6847,-0.916290731874155,1,1,6
382,4.34,4.37,2.71,2.4472000000000005,-1.171182981502945,4,3,6
383,6.46,6.49,3.99,3.8291,0.02955880224154443,3,1,2
384,4.37,4.33,2.68,2.5114,-1.171182981502945,3,4,7
385,6.74,6.78,4.2,3.9324,0.1823215567939546,2,3,5
